Timestamp,PPG,AccX,AccY,AccZ
00:00:04.74,-925.0772068344579,0.0,0.0,1000.0
00:00:04.75,-951.0565162951542,0.0,0.0,1000.0
00:00:04.75,-971.6317329146733,0.0,0.0,1000.0
00:00:04.77,-986.685944207868,0.0,0.0,1000.0
00:00:04.78,-996.1336091431726,0.0,0.0,1000.0
00:00:04.79,-999.9210442038161,0.0,0.0,1000.0
00:00:04.79,-998.0267284282716,0.0,0.0,1000.0
00:00:04.81,-990.4614256966508,0.0,0.0,1000.0
00:00:04.82,-977.2681235681939,0.0,0.0,1000.0
00:00:04.83,-958.5217890173758,0.0,0.0,1000.0
00:00:04.83,-934.3289424566137,0.0,0.0,1000.0
00:00:04.85,-904.8270524660174,0.0,0.0,1000.0
00:00:04.86,-870.1837546695256,0.0,0.0,1000.0
00:00:04.87,-830.5958991958112,0.0,0.0,1000.0
00:00:04.87,-786.2884321366201,0.0,0.0,1000.0
00:00:04.88,-737.5131173581784,0.0,0.0,1000.0
00:00:04.90,-684.5471059286866,0.0,0.0,1000.0
00:00:04.91,-627.6913612907019,0.0,0.0,1000.0
00:00:04.92,-567.2689491267561,0.0,0.0,1000.0
00:00:04.92,-503.6232016357645,0.0,0.0,1000.0
00:00:04.94,-437.1157666509345,0.0,0.0,1000.0
00:00:04.95,-368.1245526846773,0.0,0.0,1000.0
00:00:04.96,-297.04158157703876,0.0,0.0,1000.0
00:00:04.96,-224.27076094938275,0.0,0.0,1000.0
00:00:04.98,-150.22558912075627,0.0,0.0,1000.0
00:00:04.99,-75.32680552792951,0.0,0.0,1000.0
00:00:05.00,-1.4695761589768238e-12,0.0,0.0,1000.0
00:00:05.00,75.32680552792658,0.0,0.0,1000.0
00:00:05.02,150.22558912076036,0.0,0.0,1000.0
00:00:05.03,224.2707609493799,0.0,0.0,1000.0
00:00:05.04,297.0415815770359,0.0,0.0,1000.0
00:00:05.04,368.1245526846746,0.0,0.0,1000.0
00:00:05.06,437.11576665093185,0.0,0.0,1000.0
00:00:05.07,503.6232016357619,0.0,0.0,1000.0
00:00:05.08,567.2689491267537,0.0,0.0,1000.0
00:00:05.08,627.6913612906997,0.0,0.0,1000.0
00:00:05.10,684.5471059286896,0.0,0.0,1000.0
00:00:05.11,737.5131173581765,0.0,0.0,1000.0
00:00:05.12,786.2884321366183,0.0,0.0,1000.0
00:00:05.12,830.5958991958095,0.0,0.0,1000.0
00:00:05.13,870.183754669524,0.0,0.0,1000.0
00:00:05.15,904.8270524660193,0.0,0.0,1000.0
00:00:05.16,934.3289424566126,0.0,0.0,1000.0
00:00:05.16,958.5217890173751,0.0,0.0,1000.0
00:00:05.17,977.2681235681933,0.0,0.0,1000.0
00:00:05.19,990.4614256966514,0.0,0.0,1000.0
00:00:05.20,998.0267284282713,0.0,0.0,1000.0
00:00:05.20,999.9210442038161,0.0,0.0,1000.0
00:00:05.21,996.133609143173,0.0,0.0,1000.0
00:00:05.23,986.6859442078674,0.0,0.0,1000.0
00:00:05.24,971.631732914674,0.0,0.0,1000.0
00:00:05.25,951.0565162951552,0.0,0.0,1000.0
00:00:05.25,925.077206834459,0.0,0.0,1000.0
00:00:05.27,893.8414241512639,0.0,0.0,1000.0
00:00:05.28,857.5266561936512,0.0,0.0,1000.0
00:00:05.29,816.3392507171853,0.0,0.0,1000.0
00:00:05.29,770.5132427757893,0.0,0.0,1000.0
00:00:05.31,720.3090248879053,0.0,0.0,1000.0
00:00:05.32,666.0118674342534,0.0,0.0,1000.0
00:00:05.33,607.9302976946054,0.0,0.0,1000.0
00:00:05.33,546.394346734273,0.0,0.0,1000.0
00:00:05.35,481.75367410171106,0.0,0.0,1000.0
00:00:05.36,414.375580993284,0.0,0.0,1000.0
00:00:05.37,344.6429231745147,0.0,0.0,1000.0
00:00:05.37,272.95193551732734,0.0,0.0,1000.0
00:00:05.38,199.70998051441373,0.0,0.0,1000.0
00:00:05.40,125.3332335643016,0.0,0.0,1000.0
00:00:05.41,50.24431817977157,0.0,0.0,1000.0
00:00:05.41,-25.130095443337876,0.0,0.0,1000.0
00:00:05.42,-100.36171485121062,0.0,0.0,1000.0
00:00:05.44,-175.0230589752742,0.0,0.0,1000.0
00:00:05.45,-248.6898871648553,0.0,0.0,1000.0
00:00:05.46,-320.9436098072055,0.0,0.0,1000.0
00:00:05.46,-391.3736668372008,0.0,0.0,1000.0
00:00:05.48,-459.5798606214884,0.0,0.0,1000.0
00:00:05.49,-525.1746299612983,0.0,0.0,1000.0
00:00:05.50,-587.7852522924718,0.0,0.0,1000.0
00:00:05.50,-647.0559615694394,0.0,0.0,1000.0
00:00:05.52,-702.6499697988515,0.0,0.0,1000.0
00:00:05.53,-754.2513807361029,0.0,0.0,1000.0
00:00:05.54,-801.566984870877,0.0,0.0,1000.0
00:00:05.54,-844.327925502013,0.0,0.0,1000.0
00:00:05.56,-882.2912264349526,0.0,0.0,1000.0
00:00:05.57,-915.241172620918,0.0,0.0,1000.0
00:00:05.58,-942.9905358928632,0.0,0.0,1000.0
00:00:05.58,-965.3816388332735,0.0,0.0,1000.0
00:00:05.60,-982.287250728689,0.0,0.0,1000.0
00:00:05.61,-993.6113105200088,0.0,0.0,1000.0
00:00:05.62,-999.2894726405892,0.0,0.0,1000.0
00:00:05.62,-999.2894726405895,0.0,0.0,1000.0
00:00:05.63,-993.6113105200088,0.0,0.0,1000.0
00:00:05.65,-982.2872507286888,0.0,0.0,1000.0
00:00:05.66,-965.3816388332735,0.0,0.0,1000.0
00:00:05.67,-942.9905358928655,0.0,0.0,1000.0
00:00:05.67,-915.2411726209178,0.0,0.0,1000.0
00:00:05.69,-882.2912264349525,0.0,0.0,1000.0
00:00:05.70,-844.3279255020168,0.0,0.0,1000.0
00:00:05.71,-801.5669848708769,0.0,0.0,1000.0
00:00:05.71,-754.2513807361073,0.0,0.0,1000.0
00:00:05.73,-702.6499697988462,0.0,0.0,1000.0
00:00:05.74,-647.0559615694448,0.0,0.0,1000.0
00:00:05.75,-587.7852522924716,0.0,0.0,1000.0
00:00:05.75,-525.1746299612981,0.0,0.0,1000.0
00:00:05.77,-459.5798606214882,0.0,0.0,1000.0
00:00:05.78,-391.3736668372006,0.0,0.0,1000.0
00:00:05.79,-320.94360980721206,0.0,0.0,1000.0
00:00:05.79,-248.68988716485507,0.0,0.0,1000.0
00:00:05.81,-175.02305897527395,0.0,0.0,1000.0
00:00:05.82,-100.36171485121743,0.0,0.0,1000.0
00:00:05.83,-25.130095443337627,0.0,0.0,1000.0
00:00:05.83,50.24431817976472,0.0,0.0,1000.0
00:00:05.85,125.3332335643089,0.0,0.0,1000.0
00:00:05.86,199.709980514407,0.0,0.0,1000.0
00:00:05.87,272.95193551732757,0.0,0.0,1000.0
00:00:05.87,344.6429231745149,0.0,0.0,1000.0
00:00:05.88,414.37558099327777,0.0,0.0,1000.0
00:00:05.90,481.7536741017175,0.0,0.0,1000.0
00:00:05.91,546.3943467342673,0.0,0.0,1000.0
00:00:05.92,607.9302976946057,0.0,0.0,1000.0
00:00:05.92,666.0118674342483,0.0,0.0,1000.0
00:00:05.94,720.3090248879055,0.0,0.0,1000.0
00:00:05.95,770.5132427757894,0.0,0.0,1000.0
00:00:05.96,816.3392507171815,0.0,0.0,1000.0
00:00:05.96,857.5266561936513,0.0,0.0,1000.0
00:00:05.98,893.841424151264,0.0,0.0,1000.0
00:00:05.99,925.0772068344592,0.0,0.0,1000.0
00:00:06.00,951.056516295153,0.0,0.0,1000.0
00:00:06.00,971.6317329146724,0.0,0.0,1000.0
00:00:06.02,986.6859442078686,0.0,0.0,1000.0
00:00:06.03,996.1336091431723,0.0,0.0,1000.0
00:00:06.04,999.9210442038161,0.0,0.0,1000.0
00:00:06.04,998.0267284282718,0.0,0.0,1000.0
00:00:06.06,990.4614256966514,0.0,0.0,1000.0
00:00:06.07,977.2681235681932,0.0,0.0,1000.0
00:00:06.08,958.5217890173769,0.0,0.0,1000.0
00:00:06.08,934.3289424566126,0.0,0.0,1000.0
00:00:06.10,904.8270524660192,0.0,0.0,1000.0
00:00:06.11,870.1837546695239,0.0,0.0,1000.0
00:00:06.12,830.5958991958133,0.0,0.0,1000.0
00:00:06.12,786.2884321366225,0.0,0.0,1000.0
00:00:06.14,737.5131173581715,0.0,0.0,1000.0
00:00:06.15,684.5471059286893,0.0,0.0,1000.0
00:00:06.16,627.6913612906994,0.0,0.0,1000.0
00:00:06.16,567.2689491267593,0.0,0.0,1000.0
00:00:06.17,503.6232016357617,0.0,0.0,1000.0
00:00:06.19,437.1157666509316,0.0,0.0,1000.0
00:00:06.20,368.12455268468096,0.0,0.0,1000.0
00:00:06.20,297.0415815770357,0.0,0.0,1000.0
00:00:06.21,224.27076094938656,0.0,0.0,1000.0
00:00:06.23,150.22558912075309,0.0,0.0,1000.0
00:00:06.24,75.32680552793342,0.0,0.0,1000.0
00:00:06.25,5.38968387752153e-12,0.0,0.0,1000.0
00:00:06.25,-75.32680552792975,0.0,0.0,1000.0
00:00:06.27,-150.2255891207565,0.0,0.0,1000.0
00:00:06.28,-224.27076094938298,0.0,0.0,1000.0
00:00:06.29,-297.0415815770322,0.0,0.0,1000.0
00:00:06.29,-368.1245526846776,0.0,0.0,1000.0
00:00:06.31,-437.1157666509347,0.0,0.0,1000.0
00:00:06.32,-503.62320163575845,0.0,0.0,1000.0
00:00:06.33,-567.2689491267563,0.0,0.0,1000.0
00:00:06.33,-627.6913612906966,0.0,0.0,1000.0
00:00:06.35,-684.547105928692,0.0,0.0,1000.0
00:00:06.36,-737.5131173581739,0.0,0.0,1000.0
00:00:06.37,-786.2884321366203,0.0,0.0,1000.0
00:00:06.37,-830.5958991958113,0.0,0.0,1000.0
00:00:06.39,-870.1837546695257,0.0,0.0,1000.0
00:00:06.40,-904.8270524660206,0.0,0.0,1000.0
00:00:06.41,-934.3289424566112,0.0,0.0,1000.0
00:00:06.41,-958.5217890173759,0.0,0.0,1000.0
00:00:06.42,-977.2681235681924,0.0,0.0,1000.0
00:00:06.44,-990.461425696651,0.0,0.0,1000.0
00:00:06.45,-998.0267284282716,0.0,0.0,1000.0
00:00:06.46,-999.9210442038162,0.0,0.0,1000.0
00:00:06.46,-996.1336091431726,0.0,0.0,1000.0
00:00:06.48,-986.685944207868,0.0,0.0,1000.0
00:00:06.49,-971.6317329146733,0.0,0.0,1000.0
00:00:06.50,-951.0565162951542,0.0,0.0,1000.0
00:00:06.50,-925.0772068344606,0.0,0.0,1000.0
00:00:06.52,-893.8414241512625,0.0,0.0,1000.0
00:00:06.53,-857.5266561936533,0.0,0.0,1000.0
00:00:06.54,-816.3392507171836,0.0,0.0,1000.0
00:00:06.54,-770.5132427757918,0.0,0.0,1000.0
00:00:06.56,-720.3090248879081,0.0,0.0,1000.0
00:00:06.57,-666.011867434251,0.0,0.0,1000.0
00:00:06.58,-607.9302976946085,0.0,0.0,1000.0
00:00:06.58,-546.3943467342704,0.0,0.0,1000.0
00:00:06.60,-481.75367410171447,0.0,0.0,1000.0
00:00:06.61,-414.3755809932811,0.0,0.0,1000.0
00:00:06.62,-344.64292317451833,0.0,0.0,1000.0
00:00:06.62,-272.95193551733104,0.0,0.0,1000.0
00:00:06.64,-199.70998051440364,0.0,0.0,1000.0
00:00:06.65,-125.33323356430547,0.0,0.0,1000.0
00:00:06.66,-50.24431817976839,0.0,0.0,1000.0
00:00:06.67,25.130095443333957,0.0,0.0,1000.0
00:00:06.67,100.36171485121379,0.0,0.0,1000.0
00:00:06.69,175.02305897527734,0.0,0.0,1000.0
00:00:06.70,248.68988716485148,0.0,0.0,1000.0
00:00:06.71,320.94360980720853,0.0,0.0,1000.0
00:00:06.71,391.3736668371972,0.0,0.0,1000.0
00:00:06.73,459.57986062149126,0.0,0.0,1000.0
00:00:06.74,525.174629961295,0.0,0.0,1000.0
00:00:06.75,587.7852522924744,0.0,0.0,1000.0
00:00:06.75,647.0559615694419,0.0,0.0,1000.0
00:00:06.77,702.6499697988486,0.0,0.0,1000.0
00:00:06.78,754.2513807361049,0.0,0.0,1000.0
00:00:06.79,801.5669848708748,0.0,0.0,1000.0
00:00:06.79,844.3279255020148,0.0,0.0,1000.0
00:00:06.81,882.2912264349542,0.0,0.0,1000.0
00:00:06.82,915.2411726209165,0.0,0.0,1000.0
00:00:06.83,942.9905358928643,0.0,0.0,1000.0
00:00:06.83,965.3816388332725,0.0,0.0,1000.0
00:00:06.85,982.2872507286895,0.0,0.0,1000.0
00:00:06.86,993.6113105200084,0.0,0.0,1000.0
00:00:06.87,999.2894726405893,0.0,0.0,1000.0
00:00:06.87,999.2894726405893,0.0,0.0,1000.0
00:00:06.89,993.6113105200084,0.0,0.0,1000.0
00:00:06.90,982.2872507286883,0.0,0.0,1000.0
00:00:06.91,965.3816388332746,0.0,0.0,1000.0
00:00:06.92,942.9905358928645,0.0,0.0,1000.0
00:00:06.92,915.2411726209194,0.0,0.0,1000.0
00:00:06.94,882.2912264349544,0.0,0.0,1000.0
00:00:06.95,844.3279255020151,0.0,0.0,1000.0
00:00:06.96,801.5669848708793,0.0,0.0,1000.0
00:00:06.96,754.2513807361051,0.0,0.0,1000.0
00:00:06.98,702.649969798849,0.0,0.0,1000.0
00:00:06.99,647.0559615694424,0.0,0.0,1000.0
00:00:07.00,587.7852522924748,0.0,0.0,1000.0
00:00:07.00,525.1746299613014,0.0,0.0,1000.0
00:00:07.02,459.57986062148535,0.0,0.0,1000.0
00:00:07.03,391.3736668372042,0.0,0.0,1000.0
00:00:07.04,320.94360980720904,0.0,0.0,1000.0
00:00:07.04,248.68988716485885,0.0,0.0,1000.0
00:00:07.06,175.02305897527782,0.0,0.0,1000.0
00:00:07.07,100.36171485121427,0.0,0.0,1000.0
00:00:07.08,25.13009544334155,0.0,0.0,1000.0
00:00:07.08,-50.2443181797679,0.0,0.0,1000.0
00:00:07.10,-125.333233564305,0.0,0.0,1000.0
00:00:07.11,-199.70998051441015,0.0,0.0,1000.0
00:00:07.12,-272.95193551732376,0.0,0.0,1000.0
00:00:07.12,-344.6429231745112,0.0,0.0,1000.0
00:00:07.14,-414.37558099328714,0.0,0.0,1000.0
00:00:07.15,-481.75367410171407,0.0,0.0,1000.0
00:00:07.16,-546.3943467342699,0.0,0.0,1000.0
00:00:07.16,-607.9302976946025,0.0,0.0,1000.0
00:00:07.17,-666.0118674342507,0.0,0.0,1000.0
00:00:07.19,-720.3090248879078,0.0,0.0,1000.0
00:00:07.20,-770.513242775787,0.0,0.0,1000.0
00:00:07.20,-816.3392507171833,0.0,0.0,1000.0
00:00:07.21,-857.5266561936492,0.0,0.0,1000.0
00:00:07.23,-893.8414241512654,0.0,0.0,1000.0
00:00:07.24,-925.0772068344577,0.0,0.0,1000.0
00:00:07.25,-951.0565162951518,0.0,0.0,1000.0
00:00:07.25,-971.6317329146732,0.0,0.0,1000.0
00:00:07.27,-986.6859442078679,0.0,0.0,1000.0
00:00:07.28,-996.1336091431726,0.0,0.0,1000.0
00:00:07.29,-999.9210442038161,0.0,0.0,1000.0
00:00:07.29,-998.0267284282716,0.0,0.0,1000.0
00:00:07.31,-990.461425696651,0.0,0.0,1000.0
00:00:07.32,-977.2681235681941,0.0,0.0,1000.0
00:00:07.33,-958.521789017376,0.0,0.0,1000.0
00:00:07.33,-934.328942456614,0.0,0.0,1000.0
00:00:07.35,-904.8270524660177,0.0,0.0,1000.0
00:00:07.36,-870.1837546695259,0.0,0.0,1000.0
00:00:07.37,-830.5958991958115,0.0,0.0,1000.0
00:00:07.37,-786.2884321366206,0.0,0.0,1000.0
00:00:07.39,-737.5131173581741,0.0,0.0,1000.0
00:00:07.40,-684.5471059286872,0.0,0.0,1000.0
00:00:07.41,-627.6913612907025,0.0,0.0,1000.0
00:00:07.41,-567.2689491267566,0.0,0.0,1000.0
00:00:07.42,-503.62320163576504,0.0,0.0,1000.0
00:00:07.44,-437.1157666509351,0.0,0.0,1000.0
00:00:07.45,-368.124552684678,0.0,0.0,1000.0
00:00:07.46,-297.0415815770395,0.0,0.0,1000.0
00:00:07.46,-224.2707609493835,0.0,0.0,1000.0
00:00:07.48,-150.22558912075698,0.0,0.0,1000.0
00:00:07.49,-75.32680552793023,0.0,0.0,1000.0
00:00:07.50,-2.204364238465236e-12,0.0,0.0,1000.0
00:00:07.50,75.32680552792584,0.0,0.0,1000.0
00:00:07.52,150.22558912075965,0.0,0.0,1000.0
00:00:07.53,224.27076094937917,0.0,0.0,1000.0
00:00:07.54,297.04158157703523,0.0,0.0,1000.0
00:00:07.54,368.1245526846739,0.0,0.0,1000.0
00:00:07.56,437.11576665093116,0.0,0.0,1000.0
00:00:07.57,503.62320163576123,0.0,0.0,1000.0
00:00:07.58,567.268949126753,0.0,0.0,1000.0
00:00:07.58,627.691361290699,0.0,0.0,1000.0
00:00:07.60,684.547105928689,0.0,0.0,1000.0
00:00:07.61,737.5131173581759,0.0,0.0,1000.0
00:00:07.62,786.2884321366178,0.0,0.0,1000.0
00:00:07.62,830.5958991958091,0.0,0.0,1000.0
00:00:07.64,870.1837546695273,0.0,0.0,1000.0
00:00:07.65,904.8270524660189,0.0,0.0,1000.0
00:00:07.66,934.3289424566124,0.0,0.0,1000.0
00:00:07.67,958.5217890173749,0.0,0.0,1000.0
00:00:07.67,977.2681235681931,0.0,0.0,1000.0
00:00:07.69,990.4614256966514,0.0,0.0,1000.0
00:00:07.70,998.0267284282713,0.0,0.0,1000.0
00:00:07.71,999.9210442038161,0.0,0.0,1000.0
00:00:07.71,996.133609143173,0.0,0.0,1000.0
00:00:07.73,986.6859442078675,0.0,0.0,1000.0
00:00:07.74,971.6317329146742,0.0,0.0,1000.0
00:00:07.75,951.0565162951532,0.0,0.0,1000.0
00:00:07.75,925.0772068344594,0.0,0.0,1000.0
00:00:07.77,893.8414241512642,0.0,0.0,1000.0
00:00:07.78,857.5266561936515,0.0,0.0,1000.0
00:00:07.79,816.3392507171858,0.0,0.0,1000.0
00:00:07.79,770.5132427757898,0.0,0.0,1000.0
00:00:07.81,720.3090248879058,0.0,0.0,1000.0
00:00:07.82,666.011867434254,0.0,0.0,1000.0
00:00:07.83,607.9302976946059,0.0,0.0,1000.0
00:00:07.83,546.3943467342737,0.0,0.0,1000.0
00:00:07.85,481.7536741017117,0.0,0.0,1000.0
00:00:07.86,414.3755809932847,0.0,0.0,1000.0
00:00:07.87,344.6429231745153,0.0,0.0,1000.0
00:00:07.87,272.95193551732797,0.0,0.0,1000.0
00:00:07.89,199.70998051440748,0.0,0.0,1000.0
00:00:07.90,125.33323356430232,0.0,0.0,1000.0
00:00:07.91,50.24431817977231,0.0,0.0,1000.0
00:00:07.92,-25.13009544333714,0.0,0.0,1000.0
00:00:07.93,-100.36171485121695,0.0,0.0,1000.0
00:00:07.94,-175.02305897527347,0.0,0.0,1000.0
00:00:07.95,-248.6898871648546,0.0,0.0,1000.0
00:00:07.96,-320.9436098072049,0.0,0.0,1000.0
00:00:07.96,-391.3736668372002,0.0,0.0,1000.0
00:00:07.98,-459.5798606214878,0.0,0.0,1000.0
00:00:07.99,-525.1746299612977,0.0,0.0,1000.0
00:00:08.00,-587.7852522924712,0.0,0.0,1000.0
00:00:08.00,-647.0559615694389,0.0,0.0,1000.0
00:00:08.01,-702.6499697988459,0.0,0.0,1000.0
00:00:08.02,-754.2513807360976,0.0,0.0,1000.0
00:00:08.04,-801.566984870881,0.0,0.0,1000.0
00:00:08.05,-844.3279255020166,0.0,0.0,1000.0
00:00:08.06,-882.2912264349523,0.0,0.0,1000.0
00:00:08.07,-915.2411726209176,0.0,0.0,1000.0
00:00:08.08,-942.990535892863,0.0,0.0,1000.0
00:00:08.08,-965.3816388332733,0.0,0.0,1000.0
00:00:08.09,-982.2872507286874,0.0,0.0,1000.0
00:00:08.10,-993.6113105200079,0.0,0.0,1000.0
00:00:08.12,-999.2894726405895,0.0,0.0,1000.0
00:00:08.13,-999.2894726405892,0.0,0.0,1000.0
00:00:08.14,-993.611310520008,0.0,0.0,1000.0
00:00:08.15,-982.287250728689,0.0,0.0,1000.0
00:00:08.16,-965.3816388332737,0.0,0.0,1000.0
00:00:08.16,-942.9905358928658,0.0,0.0,1000.0
00:00:08.17,-915.2411726209182,0.0,0.0,1000.0
00:00:08.18,-882.2912264349562,0.0,0.0,1000.0
00:00:08.19,-844.327925502021,0.0,0.0,1000.0
00:00:08.21,-801.5669848708732,0.0,0.0,1000.0
00:00:08.22,-754.2513807361032,0.0,0.0,1000.0
00:00:08.23,-702.6499697988468,0.0,0.0,1000.0
00:00:08.24,-647.0559615694453,0.0,0.0,1000.0
00:00:08.25,-587.785252292478,0.0,0.0,1000.0
00:00:08.25,-525.1746299612987,0.0,0.0,1000.0
00:00:08.26,-459.5798606214952,0.0,0.0,1000.0
00:00:08.27,-391.3736668372078,0.0,0.0,1000.0
00:00:08.29,-320.943609807206,0.0,0.0,1000.0
00:00:08.30,-248.68988716484887,0.0,0.0,1000.0
00:00:08.31,-175.02305897527467,0.0,0.0,1000.0
00:00:08.32,-100.36171485121817,0.0,0.0,1000.0
00:00:08.33,-25.130095443338366,0.0,0.0,1000.0
00:00:08.33,50.24431817976399,0.0,0.0,1000.0
00:00:08.34,125.3332335643011,0.0,0.0,1000.0
00:00:08.35,199.70998051439932,0.0,0.0,1000.0
00:00:08.37,272.95193551732683,0.0,0.0,1000.0
00:00:08.38,344.6429231745209,0.0,0.0,1000.0
00:00:08.39,414.37558099328356,0.0,0.0,1000.0
00:00:08.40,481.7536741017168,0.0,0.0,1000.0
00:00:08.41,546.3943467342667,0.0,0.0,1000.0
00:00:08.41,607.9302976946051,0.0,0.0,1000.0
00:00:08.42,666.0118674342477,0.0,0.0,1000.0
00:00:08.43,720.3090248879049,0.0,0.0,1000.0
00:00:08.44,770.5132427757845,0.0,0.0,1000.0
00:00:08.46,816.3392507171851,0.0,0.0,1000.0
00:00:08.47,857.5266561936545,0.0,0.0,1000.0
00:00:08.48,893.8414241512637,0.0,0.0,1000.0
00:00:08.49,925.0772068344562,0.0,0.0,1000.0
00:00:08.50,951.0565162951507,0.0,0.0,1000.0
00:00:08.50,971.6317329146739,0.0,0.0,1000.0
00:00:08.51,986.6859442078672,0.0,0.0,1000.0
00:00:08.52,996.1336091431716,0.0,0.0,1000.0
00:00:08.54,999.9210442038161,0.0,0.0,1000.0
00:00:08.55,998.026728428271,0.0,0.0,1000.0
00:00:08.56,990.4614256966505,0.0,0.0,1000.0
00:00:08.57,977.2681235681933,0.0,0.0,1000.0
00:00:08.58,958.5217890173772,0.0,0.0,1000.0
00:00:08.58,934.3289424566153,0.0,0.0,1000.0
00:00:08.59,904.8270524660194,0.0,0.0,1000.0
00:00:08.60,870.1837546695278,0.0,0.0,1000.0
00:00:08.62,830.5958991958098,0.0,0.0,1000.0
00:00:08.63,786.2884321366186,0.0,0.0,1000.0
00:00:08.64,737.5131173581768,0.0,0.0,1000.0
00:00:08.65,684.5471059286848,0.0,0.0,1000.0
00:00:08.66,627.6913612907,0.0,0.0,1000.0
00:00:08.67,567.2689491267598,0.0,0.0,1000.0
00:00:08.67,503.62320163576845,0.0,0.0,1000.0
00:00:08.68,437.11576665093224,0.0,0.0,1000.0
00:00:08.70,368.1245526846684,0.0,0.0,1000.0
00:00:08.71,297.04158157702966,0.0,0.0,1000.0
00:00:08.72,224.27076094938036,0.0,0.0,1000.0
00:00:08.73,150.22558912076087,0.0,0.0,1000.0
00:00:08.74,75.32680552792706,0.0,0.0,1000.0
00:00:08.75,-9.809554005910592e-13,0.0,0.0,1000.0
00:00:08.75,-75.32680552792901,0.0,0.0,1000.0
00:00:08.76,-150.22558912074874,0.0,0.0,1000.0
00:00:08.77,-224.27076094936842,0.0,0.0,1000.0
00:00:08.79,-297.04158157704506,0.0,0.0,1000.0
00:00:08.80,-368.12455268468347,0.0,0.0,1000.0
00:00:08.81,-437.11576665093406,0.0,0.0,1000.0
00:00:08.82,-503.62320163575794,0.0,0.0,1000.0
00:00:08.83,-567.2689491267497,0.0,0.0,1000.0
00:00:08.83,-627.6913612907016,0.0,0.0,1000.0
00:00:08.84,-684.5471059286863,0.0,0.0,1000.0
00:00:08.85,-737.5131173581685,0.0,0.0,1000.0
00:00:08.87,-786.2884321366198,0.0,0.0,1000.0
00:00:08.88,-830.595899195811,0.0,0.0,1000.0
00:00:08.89,-870.1837546695288,0.0,0.0,1000.0
00:00:08.90,-904.8270524660203,0.0,0.0,1000.0
00:00:08.91,-934.328942456611,0.0,0.0,1000.0
00:00:08.92,-958.5217890173737,0.0,0.0,1000.0
00:00:08.92,-977.2681235681938,0.0,0.0,1000.0
00:00:08.93,-990.4614256966508,0.0,0.0,1000.0
00:00:08.95,-998.026728428272,0.0,0.0,1000.0
00:00:08.96,-999.9210442038161,0.0,0.0,1000.0
00:00:08.97,-996.1336091431727,0.0,0.0,1000.0
00:00:08.98,-986.6859442078669,0.0,0.0,1000.0
00:00:08.99,-971.6317329146734,0.0,0.0,1000.0
00:00:09.00,-951.0565162951544,0.0,0.0,1000.0
00:00:09.00,-925.0772068344609,0.0,0.0,1000.0
00:00:09.01,-893.8414241512692,0.0,0.0,1000.0
00:00:09.02,-857.5266561936535,0.0,0.0,1000.0
00:00:09.04,-816.33925071718,0.0,0.0,1000.0
00:00:09.05,-770.5132427757877,0.0,0.0,1000.0
00:00:09.06,-720.3090248879084,0.0,0.0,1000.0
00:00:09.07,-666.0118674342569,0.0,0.0,1000.0
00:00:09.08,-607.9302976946035,0.0,0.0,1000.0
00:00:09.08,-546.394346734271,0.0,0.0,1000.0
00:00:09.09,-481.7536741017214,0.0,0.0,1000.0
00:00:09.10,-414.37558099329476,0.0,0.0,1000.0
00:00:09.12,-344.64292317451907,0.0,0.0,1000.0
00:00:09.13,-272.95193551731813,0.0,0.0,1000.0
00:00:09.14,-199.70998051440435,0.0,0.0,1000.0
00:00:09.15,-125.3332335643062,0.0,0.0,1000.0
00:00:09.16,-50.244318179776215,0.0,0.0,1000.0
00:00:09.16,25.130095443340323,0.0,0.0,1000.0
00:00:09.17,100.36171485121305,0.0,0.0,1000.0
00:00:09.18,175.0230589752696,0.0,0.0,1000.0
00:00:09.20,248.68988716485768,0.0,0.0,1000.0
00:00:09.21,320.94360980720785,0.0,0.0,1000.0
00:00:09.22,391.3736668372096,0.0,0.0,1000.0
00:00:09.23,459.57986062149064,0.0,0.0,1000.0
00:00:09.24,525.1746299612944,0.0,0.0,1000.0
00:00:09.25,587.785252292468,0.0,0.0,1000.0
00:00:09.25,647.055961569436,0.0,0.0,1000.0
00:00:09.26,702.6499697988482,0.0,0.0,1000.0
00:00:09.27,754.2513807360998,0.0,0.0,1000.0
00:00:09.29,801.5669848708786,0.0,0.0,1000.0
00:00:09.30,844.3279255020144,0.0,0.0,1000.0
00:00:09.31,882.2912264349504,0.0,0.0,1000.0
00:00:09.32,915.241172620919,0.0,0.0,1000.0
00:00:09.33,942.990535892864,0.0,0.0,1000.0
00:00:09.33,965.3816388332723,0.0,0.0,1000.0
00:00:09.34,982.2872507286867,0.0,0.0,1000.0
00:00:09.35,993.6113105200083,0.0,0.0,1000.0
00:00:09.37,999.2894726405896,0.0,0.0,1000.0
00:00:09.38,999.2894726405891,0.0,0.0,1000.0
00:00:09.39,993.6113105200085,0.0,0.0,1000.0
00:00:09.40,982.2872507286897,0.0,0.0,1000.0
00:00:09.41,965.3816388332729,0.0,0.0,1000.0
00:00:09.41,942.9905358928647,0.0,0.0,1000.0
00:00:09.42,915.2411726209198,0.0,0.0,1000.0
00:00:09.43,882.291226434958,0.0,0.0,1000.0
00:00:09.45,844.3279255020154,0.0,0.0,1000.0
00:00:09.46,801.5669848708714,0.0,0.0,1000.0
00:00:09.47,754.251380736101,0.0,0.0,1000.0
00:00:09.48,702.6499697988495,0.0,0.0,1000.0
